2024-05-29 14:04:47,215 subsystems 0/96 INFO :: Building subproblem matrices 1/11 (~9%) Elapsed: 0s, Remaining: 2s, Rate: 5.0e+00/s
2024-05-29 14:04:47,304 subsystems 0/96 INFO :: Building subproblem matrices 2/11 (~18%) Elapsed: 0s, Remaining: 1s, Rate: 6.9e+00/s
2024-05-29 14:04:47,481 subsystems 0/96 INFO :: Building subproblem matrices 4/11 (~36%) Elapsed: 0s, Remaining: 1s, Rate: 8.6e+00/s
2024-05-29 14:04:47,652 subsystems 0/96 INFO :: Building subproblem matrices 6/11 (~55%) Elapsed: 1s, Remaining: 1s, Rate: 9.4e+00/s
2024-05-29 14:04:47,822 subsystems 0/96 INFO :: Building subproblem matrices 8/11 (~73%) Elapsed: 1s, Remaining: 0s, Rate: 9.9e+00/s
2024-05-29 14:04:47,992 subsystems 0/96 INFO :: Building subproblem matrices 10/11 (~91%) Elapsed: 1s, Remaining: 0s, Rate: 1.0e+01/s
2024-05-29 14:04:48,077 subsystems 0/96 INFO :: Building subproblem matrices 11/11 (~100%) Elapsed: 1s, Remaining: 0s, Rate: 1.0e+01/s
2024-05-29 14:04:52,118 __main__ 0/96 INFO :: Starting main loop
2024-05-29 14:05:32,776 __main__ 0/96 INFO :: Iteration=1, Time=1.250000e-01, dt=1.250000e-01, max(Re)=0.000000
2024-05-29 16:25:38,311 __main__ 0/96 INFO :: Iteration=50991, Time=1.277791e+02, dt=2.364910e-03, max(Re)=11045.789847
2024-05-29 16:25:39,542 __main__ 0/96 INFO :: Iteration=51001, Time=1.278027e+02, dt=2.364910e-03, max(Re)=11036.068786
2024-05-29 16:25:40,762 __main__ 0/96 INFO :: Iteration=51011, Time=1.278264e+02, dt=2.364910e-03, max(Re)=10989.026711
2024-05-29 16:25:41,968 __main__ 0/96 INFO :: Iteration=51021, Time=1.278500e+02, dt=2.364910e-03, max(Re)=10944.649656
2024-05-29 16:25:43,299 __main__ 0/96 INFO :: Iteration=51031, Time=1.278737e+02, dt=2.364910e-03, max(Re)=10899.118116
2024-05-29 16:25:44,523 __main__ 0/96 INFO :: Iteration=51041, Time=1.278973e+02, dt=2.364910e-03, max(Re)=11010.002390
2024-05-29 16:25:45,737 __main__ 0/96 INFO :: Iteration=51051, Time=1.279210e+02, dt=2.364910e-03, max(Re)=11157.851091
2024-05-29 16:25:46,971 __main__ 0/96 INFO :: Iteration=51061, Time=1.279446e+02, dt=2.364910e-03, max(Re)=11350.730949
2024-05-29 16:25:48,214 __main__ 0/96 INFO :: Iteration=51071, Time=1.279683e+02, dt=2.364910e-03, max(Re)=11511.792100
2024-05-29 16:25:49,438 __main__ 0/96 INFO :: Iteration=51081, Time=1.279919e+02, dt=2.364910e-03, max(Re)=11690.887231
2024-05-29 16:25:51,025 __main__ 0/96 INFO :: Iteration=51091, Time=1.280156e+02, dt=2.364910e-03, max(Re)=11863.228924
2024-05-29 16:25:52,262 __main__ 0/96 INFO :: Iteration=51101, Time=1.280392e+02, dt=2.364910e-03, max(Re)=12007.191740
2024-05-29 16:25:56,432 __main__ 0/96 INFO :: Iteration=51111, Time=1.280616e+02, dt=2.239331e-03, max(Re)=12152.067206
2024-05-29 16:25:57,663 __main__ 0/96 INFO :: Iteration=51121, Time=1.280840e+02, dt=2.239331e-03, max(Re)=12289.261438
2024-05-29 16:25:59,032 __main__ 0/96 INFO :: Iteration=51131, Time=1.281064e+02, dt=2.239331e-03, max(Re)=12404.998663
2024-05-29 16:26:00,243 __main__ 0/96 INFO :: Iteration=51141, Time=1.281288e+02, dt=2.239331e-03, max(Re)=12504.173356
2024-05-29 16:26:01,473 __main__ 0/96 INFO :: Iteration=51151, Time=1.281512e+02, dt=2.239331e-03, max(Re)=12589.413589
2024-05-29 16:26:02,724 __main__ 0/96 INFO :: Iteration=51161, Time=1.281736e+02, dt=2.239331e-03, max(Re)=12661.061373
2024-05-29 16:26:03,987 __main__ 0/96 INFO :: Iteration=51171, Time=1.281960e+02, dt=2.239331e-03, max(Re)=12721.940954
2024-05-29 16:26:05,189 __main__ 0/96 INFO :: Iteration=51181, Time=1.282184e+02, dt=2.239331e-03, max(Re)=12760.761232
2024-05-29 16:26:06,412 __main__ 0/96 INFO :: Iteration=51191, Time=1.282408e+02, dt=2.239331e-03, max(Re)=12785.486690
2024-05-29 16:26:07,913 __main__ 0/96 INFO :: Iteration=51201, Time=1.282631e+02, dt=2.239331e-03, max(Re)=12837.666220
2024-05-29 16:26:09,125 __main__ 0/96 INFO :: Iteration=51211, Time=1.282855e+02, dt=2.239331e-03, max(Re)=12863.156193
2024-05-29 16:26:10,351 __main__ 0/96 INFO :: Iteration=51221, Time=1.283079e+02, dt=2.239331e-03, max(Re)=12852.943139
2024-05-29 16:26:11,582 __main__ 0/96 INFO :: Iteration=51231, Time=1.283303e+02, dt=2.239331e-03, max(Re)=12834.513252
2024-05-29 16:26:12,825 __main__ 0/96 INFO :: Iteration=51241, Time=1.283527e+02, dt=2.239331e-03, max(Re)=12853.580651
2024-05-29 16:26:14,206 __main__ 0/96 INFO :: Iteration=51251, Time=1.283751e+02, dt=2.239331e-03, max(Re)=12823.214807
2024-05-29 16:26:15,427 __main__ 0/96 INFO :: Iteration=51261, Time=1.283975e+02, dt=2.239331e-03, max(Re)=12797.162404
2024-05-29 16:26:16,654 __main__ 0/96 INFO :: Iteration=51271, Time=1.284199e+02, dt=2.239331e-03, max(Re)=12789.606111
2024-05-29 16:26:17,881 __main__ 0/96 INFO :: Iteration=51281, Time=1.284423e+02, dt=2.239331e-03, max(Re)=12735.301740
2024-05-29 16:26:19,115 __main__ 0/96 INFO :: Iteration=51291, Time=1.284647e+02, dt=2.239331e-03, max(Re)=12729.644751
2024-05-29 16:26:20,370 __main__ 0/96 INFO :: Iteration=51301, Time=1.284871e+02, dt=2.239331e-03, max(Re)=12668.763297
2024-05-29 16:26:21,917 __main__ 0/96 INFO :: Iteration=51311, Time=1.285095e+02, dt=2.239331e-03, max(Re)=12659.012890
2024-05-29 16:26:26,147 __main__ 0/96 INFO :: Iteration=51321, Time=1.285330e+02, dt=2.353185e-03, max(Re)=12598.843846
2024-05-29 16:26:27,371 __main__ 0/96 INFO :: Iteration=51331, Time=1.285565e+02, dt=2.353185e-03, max(Re)=12562.662405
2024-05-29 16:26:28,723 __main__ 0/96 INFO :: Iteration=51341, Time=1.285801e+02, dt=2.353185e-03, max(Re)=12509.618333
2024-05-29 16:26:29,933 __main__ 0/96 INFO :: Iteration=51351, Time=1.286036e+02, dt=2.353185e-03, max(Re)=12449.930541
2024-05-29 16:26:31,149 __main__ 0/96 INFO :: Iteration=51361, Time=1.286271e+02, dt=2.353185e-03, max(Re)=12400.270741
2024-05-29 16:26:35,271 __main__ 0/96 INFO :: Iteration=51371, Time=1.286520e+02, dt=2.483673e-03, max(Re)=12315.787720
2024-05-29 16:26:36,551 __main__ 0/96 INFO :: Iteration=51381, Time=1.286768e+02, dt=2.483673e-03, max(Re)=12261.346997
2024-05-29 16:26:37,770 __main__ 0/96 INFO :: Iteration=51391, Time=1.287016e+02, dt=2.483673e-03, max(Re)=12171.133291
2024-05-29 16:26:39,012 __main__ 0/96 INFO :: Iteration=51401, Time=1.287265e+02, dt=2.483673e-03, max(Re)=12098.547491
2024-05-29 16:26:43,326 __main__ 0/96 INFO :: Iteration=51411, Time=1.287526e+02, dt=2.609614e-03, max(Re)=12004.834330
2024-05-29 16:26:44,570 __main__ 0/96 INFO :: Iteration=51421, Time=1.287787e+02, dt=2.609614e-03, max(Re)=11897.395245
2024-05-29 16:26:45,766 __main__ 0/96 INFO :: Iteration=51431, Time=1.288048e+02, dt=2.609614e-03, max(Re)=11798.923567
2024-05-29 16:26:46,995 __main__ 0/96 INFO :: Iteration=51441, Time=1.288309e+02, dt=2.609614e-03, max(Re)=11683.663031
2024-05-29 16:26:51,102 __main__ 0/96 INFO :: Iteration=51451, Time=1.288583e+02, dt=2.743762e-03, max(Re)=11550.560152
2024-05-29 16:26:52,340 __main__ 0/96 INFO :: Iteration=51461, Time=1.288857e+02, dt=2.743762e-03, max(Re)=11416.391586
2024-05-29 16:26:53,540 __main__ 0/96 INFO :: Iteration=51471, Time=1.289132e+02, dt=2.743762e-03, max(Re)=11266.294232
2024-05-29 16:26:54,733 __main__ 0/96 INFO :: Iteration=51481, Time=1.289406e+02, dt=2.743762e-03, max(Re)=11103.212523
2024-05-29 16:26:55,959 __main__ 0/96 INFO :: Iteration=51491, Time=1.289681e+02, dt=2.743762e-03, max(Re)=10925.104601
2024-05-29 16:26:57,200 __main__ 0/96 INFO :: Iteration=51501, Time=1.289955e+02, dt=2.743762e-03, max(Re)=10739.399181
2024-05-29 16:26:58,900 __main__ 0/96 INFO :: Iteration=51511, Time=1.290229e+02, dt=2.743762e-03, max(Re)=10546.399088
2024-05-29 16:27:00,107 __main__ 0/96 INFO :: Iteration=51521, Time=1.290504e+02, dt=2.743762e-03, max(Re)=10353.325753
2024-05-29 16:27:01,317 __main__ 0/96 INFO :: Iteration=51531, Time=1.290778e+02, dt=2.743762e-03, max(Re)=10164.130256
2024-05-29 16:27:02,527 __main__ 0/96 INFO :: Iteration=51541, Time=1.291052e+02, dt=2.743762e-03, max(Re)=9976.295155
2024-05-29 16:27:03,735 __main__ 0/96 INFO :: Iteration=51551, Time=1.291327e+02, dt=2.743762e-03, max(Re)=9795.095828
2024-05-29 16:27:04,942 __main__ 0/96 INFO :: Iteration=51561, Time=1.291601e+02, dt=2.743762e-03, max(Re)=9678.744584
2024-05-29 16:27:06,177 __main__ 0/96 INFO :: Iteration=51571, Time=1.291876e+02, dt=2.743762e-03, max(Re)=9570.082480
2024-05-29 16:27:07,535 __main__ 0/96 INFO :: Iteration=51581, Time=1.292150e+02, dt=2.743762e-03, max(Re)=9484.979269
2024-05-29 16:27:08,770 __main__ 0/96 INFO :: Iteration=51591, Time=1.292424e+02, dt=2.743762e-03, max(Re)=9398.692683
2024-05-29 16:27:10,067 __main__ 0/96 INFO :: Iteration=51601, Time=1.292699e+02, dt=2.743762e-03, max(Re)=9343.901054
2024-05-29 16:27:11,299 __main__ 0/96 INFO :: Iteration=51611, Time=1.292973e+02, dt=2.743762e-03, max(Re)=9295.893339
2024-05-29 16:27:12,520 __main__ 0/96 INFO :: Iteration=51621, Time=1.293247e+02, dt=2.743762e-03, max(Re)=9245.634792
2024-05-29 16:27:13,877 __main__ 0/96 INFO :: Iteration=51631, Time=1.293522e+02, dt=2.743762e-03, max(Re)=9214.855333
2024-05-29 16:27:15,140 __main__ 0/96 INFO :: Iteration=51641, Time=1.293796e+02, dt=2.743762e-03, max(Re)=9159.528071
2024-05-29 16:27:16,349 __main__ 0/96 INFO :: Iteration=51651, Time=1.294071e+02, dt=2.743762e-03, max(Re)=9121.804477
2024-05-29 16:27:17,582 __main__ 0/96 INFO :: Iteration=51661, Time=1.294345e+02, dt=2.743762e-03, max(Re)=9074.369311
2024-05-29 16:27:18,826 __main__ 0/96 INFO :: Iteration=51671, Time=1.294619e+02, dt=2.743762e-03, max(Re)=9028.379996
2024-05-29 16:27:20,055 __main__ 0/96 INFO :: Iteration=51681, Time=1.294894e+02, dt=2.743762e-03, max(Re)=8980.652872
2024-05-29 16:27:21,637 __main__ 0/96 INFO :: Iteration=51691, Time=1.295168e+02, dt=2.743762e-03, max(Re)=8932.526482
2024-05-29 16:27:23,011 __main__ 0/96 INFO :: Iteration=51701, Time=1.295442e+02, dt=2.743762e-03, max(Re)=8880.276863
2024-05-29 16:27:24,245 __main__ 0/96 INFO :: Iteration=51711, Time=1.295717e+02, dt=2.743762e-03, max(Re)=8834.694794
2024-05-29 16:27:25,463 __main__ 0/96 INFO :: Iteration=51721, Time=1.295991e+02, dt=2.743762e-03, max(Re)=8779.070407
2024-05-29 16:27:29,692 __main__ 0/96 INFO :: Iteration=51731, Time=1.296244e+02, dt=2.532137e-03, max(Re)=8731.005978
2024-05-29 16:27:30,894 __main__ 0/96 INFO :: Iteration=51741, Time=1.296498e+02, dt=2.532137e-03, max(Re)=8682.419789
2024-05-29 16:27:35,048 __main__ 0/96 INFO :: Iteration=51751, Time=1.296734e+02, dt=2.362915e-03, max(Re)=8628.335773
2024-05-29 16:27:36,259 __main__ 0/96 INFO :: Iteration=51761, Time=1.296970e+02, dt=2.362915e-03, max(Re)=8580.760452
2024-05-29 16:27:40,397 __main__ 0/96 INFO :: Iteration=51771, Time=1.297194e+02, dt=2.240632e-03, max(Re)=8555.731762
2024-05-29 16:27:41,641 __main__ 0/96 INFO :: Iteration=51781, Time=1.297418e+02, dt=2.240632e-03, max(Re)=8584.981252
2024-05-29 16:27:42,984 __main__ 0/96 INFO :: Iteration=51791, Time=1.297642e+02, dt=2.240632e-03, max(Re)=8567.500512
2024-05-29 16:27:47,248 __main__ 0/96 INFO :: Iteration=51801, Time=1.297855e+02, dt=2.126283e-03, max(Re)=8569.045856
2024-05-29 16:27:48,464 __main__ 0/96 INFO :: Iteration=51811, Time=1.298068e+02, dt=2.126283e-03, max(Re)=8592.040895
2024-05-29 16:27:49,687 __main__ 0/96 INFO :: Iteration=51821, Time=1.298280e+02, dt=2.126283e-03, max(Re)=8611.489624
2024-05-29 16:27:50,905 __main__ 0/96 INFO :: Iteration=51831, Time=1.298493e+02, dt=2.126283e-03, max(Re)=8719.487164
2024-05-29 16:27:52,132 __main__ 0/96 INFO :: Iteration=51841, Time=1.298705e+02, dt=2.126283e-03, max(Re)=8843.487226
2024-05-29 16:27:53,355 __main__ 0/96 INFO :: Iteration=51851, Time=1.298918e+02, dt=2.126283e-03, max(Re)=8992.655621
2024-05-29 16:27:54,583 __main__ 0/96 INFO :: Iteration=51861, Time=1.299131e+02, dt=2.126283e-03, max(Re)=9111.044486
2024-05-29 16:27:55,808 __main__ 0/96 INFO :: Iteration=51871, Time=1.299343e+02, dt=2.126283e-03, max(Re)=9218.288036
2024-05-29 16:27:57,036 __main__ 0/96 INFO :: Iteration=51881, Time=1.299556e+02, dt=2.126283e-03, max(Re)=9333.762547
2024-05-29 16:27:58,358 __main__ 0/96 INFO :: Iteration=51891, Time=1.299769e+02, dt=2.126283e-03, max(Re)=9409.137899
2024-05-29 16:27:59,597 __main__ 0/96 INFO :: Iteration=51901, Time=1.299981e+02, dt=2.126283e-03, max(Re)=9511.487733
2024-05-29 16:28:01,153 __main__ 0/96 INFO :: Iteration=51911, Time=1.300194e+02, dt=2.126283e-03, max(Re)=9554.182086
2024-05-29 16:28:02,394 __main__ 0/96 INFO :: Iteration=51921, Time=1.300407e+02, dt=2.126283e-03, max(Re)=9636.671049
2024-05-29 16:28:03,646 __main__ 0/96 INFO :: Iteration=51931, Time=1.300619e+02, dt=2.126283e-03, max(Re)=9655.675943
2024-05-29 16:28:04,908 __main__ 0/96 INFO :: Iteration=51941, Time=1.300832e+02, dt=2.126283e-03, max(Re)=9711.979268
2024-05-29 16:28:06,130 __main__ 0/96 INFO :: Iteration=51951, Time=1.301044e+02, dt=2.126283e-03, max(Re)=9715.206625
2024-05-29 16:28:07,431 __main__ 0/96 INFO :: Iteration=51961, Time=1.301257e+02, dt=2.126283e-03, max(Re)=9754.250042
2024-05-29 16:28:08,693 __main__ 0/96 INFO :: Iteration=51971, Time=1.301470e+02, dt=2.126283e-03, max(Re)=9745.038520
2024-05-29 16:28:09,942 __main__ 0/96 INFO :: Iteration=51981, Time=1.301682e+02, dt=2.126283e-03, max(Re)=9748.157820
2024-05-29 16:28:11,199 __main__ 0/96 INFO :: Iteration=51991, Time=1.301895e+02, dt=2.126283e-03, max(Re)=9682.074253
2024-05-29 16:28:12,460 __main__ 0/96 INFO :: Iteration=52001, Time=1.302108e+02, dt=2.126283e-03, max(Re)=9640.232556
2024-05-29 16:28:13,839 __main__ 0/96 INFO :: Iteration=52011, Time=1.302320e+02, dt=2.126283e-03, max(Re)=9544.057996
2024-05-29 16:28:15,129 __main__ 0/96 INFO :: Iteration=52021, Time=1.302533e+02, dt=2.126283e-03, max(Re)=9460.962355
2024-05-29 16:28:19,320 __main__ 0/96 INFO :: Iteration=52031, Time=1.302761e+02, dt=2.281002e-03, max(Re)=9311.755911
2024-05-29 16:28:20,550 __main__ 0/96 INFO :: Iteration=52041, Time=1.302989e+02, dt=2.281002e-03, max(Re)=9188.457744
2024-05-29 16:28:21,761 __main__ 0/96 INFO :: Iteration=52051, Time=1.303217e+02, dt=2.281002e-03, max(Re)=9057.938834
2024-05-29 16:28:23,129 __main__ 0/96 INFO :: Iteration=52061, Time=1.303445e+02, dt=2.281002e-03, max(Re)=9003.321140
2024-05-29 16:28:24,340 __main__ 0/96 INFO :: Iteration=52071, Time=1.303673e+02, dt=2.281002e-03, max(Re)=9060.324441
2024-05-29 16:28:25,542 __main__ 0/96 INFO :: Iteration=52081, Time=1.303901e+02, dt=2.281002e-03, max(Re)=9149.857831
2024-05-29 16:28:26,778 __main__ 0/96 INFO :: Iteration=52091, Time=1.304130e+02, dt=2.281002e-03, max(Re)=9249.456516
2024-05-29 16:28:28,030 __main__ 0/96 INFO :: Iteration=52101, Time=1.304358e+02, dt=2.281002e-03, max(Re)=9342.807196
2024-05-29 16:28:29,397 __main__ 0/96 INFO :: Iteration=52111, Time=1.304586e+02, dt=2.281002e-03, max(Re)=9443.439429
2024-05-29 16:28:30,607 __main__ 0/96 INFO :: Iteration=52121, Time=1.304814e+02, dt=2.281002e-03, max(Re)=9507.893506
2024-05-29 16:28:32,127 __main__ 0/96 INFO :: Iteration=52131, Time=1.305042e+02, dt=2.281002e-03, max(Re)=9574.991702
2024-05-29 16:28:33,345 __main__ 0/96 INFO :: Iteration=52141, Time=1.305270e+02, dt=2.281002e-03, max(Re)=9622.416891
2024-05-29 16:28:34,566 __main__ 0/96 INFO :: Iteration=52151, Time=1.305498e+02, dt=2.281002e-03, max(Re)=9654.783139
2024-05-29 16:28:35,786 __main__ 0/96 INFO :: Iteration=52161, Time=1.305726e+02, dt=2.281002e-03, max(Re)=9692.418558
2024-05-29 16:28:39,933 __main__ 0/96 INFO :: Iteration=52171, Time=1.305966e+02, dt=2.397872e-03, max(Re)=9698.017801
2024-05-29 16:28:41,157 __main__ 0/96 INFO :: Iteration=52181, Time=1.306206e+02, dt=2.397872e-03, max(Re)=9734.808413
2024-05-29 16:28:42,371 __main__ 0/96 INFO :: Iteration=52191, Time=1.306446e+02, dt=2.397872e-03, max(Re)=9733.197746
2024-05-29 16:28:43,731 __main__ 0/96 INFO :: Iteration=52201, Time=1.306685e+02, dt=2.397872e-03, max(Re)=9741.479196
2024-05-29 16:28:44,956 __main__ 0/96 INFO :: Iteration=52211, Time=1.306925e+02, dt=2.397872e-03, max(Re)=9740.296865
2024-05-29 16:28:46,165 __main__ 0/96 INFO :: Iteration=52221, Time=1.307165e+02, dt=2.397872e-03, max(Re)=9733.117890
2024-05-29 16:28:47,395 __main__ 0/96 INFO :: Iteration=52231, Time=1.307405e+02, dt=2.397872e-03, max(Re)=9732.107409
2024-05-29 16:28:51,680 __main__ 0/96 INFO :: Iteration=52241, Time=1.307658e+02, dt=2.528064e-03, max(Re)=9741.206239
2024-05-29 16:28:52,928 __main__ 0/96 INFO :: Iteration=52251, Time=1.307910e+02, dt=2.528064e-03, max(Re)=9775.037725
2024-05-29 16:28:54,155 __main__ 0/96 INFO :: Iteration=52261, Time=1.308163e+02, dt=2.528064e-03, max(Re)=9791.009881
2024-05-29 16:28:55,378 __main__ 0/96 INFO :: Iteration=52271, Time=1.308416e+02, dt=2.528064e-03, max(Re)=9807.366150
2024-05-29 16:28:59,609 __main__ 0/96 INFO :: Iteration=52281, Time=1.308681e+02, dt=2.654492e-03, max(Re)=9881.171863
2024-05-29 16:29:00,806 __main__ 0/96 INFO :: Iteration=52291, Time=1.308947e+02, dt=2.654492e-03, max(Re)=9943.626803
2024-05-29 16:29:02,013 __main__ 0/96 INFO :: Iteration=52301, Time=1.309212e+02, dt=2.654492e-03, max(Re)=10013.444565
2024-05-29 16:29:03,258 __main__ 0/96 INFO :: Iteration=52311, Time=1.309478e+02, dt=2.654492e-03, max(Re)=10095.995822
2024-05-29 16:29:07,554 __main__ 0/96 INFO :: Iteration=52321, Time=1.309761e+02, dt=2.829820e-03, max(Re)=10165.410921
2024-05-29 16:29:09,084 __main__ 0/96 INFO :: Iteration=52331, Time=1.310044e+02, dt=2.829820e-03, max(Re)=10194.743458
2024-05-29 16:29:10,292 __main__ 0/96 INFO :: Iteration=52341, Time=1.310327e+02, dt=2.829820e-03, max(Re)=10184.984557
2024-05-29 16:29:11,518 __main__ 0/96 INFO :: Iteration=52351, Time=1.310610e+02, dt=2.829820e-03, max(Re)=10188.624557
2024-05-29 16:29:12,736 __main__ 0/96 INFO :: Iteration=52361, Time=1.310893e+02, dt=2.829820e-03, max(Re)=10188.294161
2024-05-29 16:29:14,098 __main__ 0/96 INFO :: Iteration=52371, Time=1.311176e+02, dt=2.829820e-03, max(Re)=10141.385789
2024-05-29 16:29:15,329 __main__ 0/96 INFO :: Iteration=52381, Time=1.311459e+02, dt=2.829820e-03, max(Re)=10080.730508
2024-05-29 16:29:16,527 __main__ 0/96 INFO :: Iteration=52391, Time=1.311742e+02, dt=2.829820e-03, max(Re)=10035.198437
2024-05-29 16:29:17,750 __main__ 0/96 INFO :: Iteration=52401, Time=1.312025e+02, dt=2.829820e-03, max(Re)=9977.382165
2024-05-29 16:29:18,965 __main__ 0/96 INFO :: Iteration=52411, Time=1.312308e+02, dt=2.829820e-03, max(Re)=9913.048620
2024-05-29 16:29:20,328 __main__ 0/96 INFO :: Iteration=52421, Time=1.312591e+02, dt=2.829820e-03, max(Re)=9842.926713
2024-05-29 16:29:21,532 __main__ 0/96 INFO :: Iteration=52431, Time=1.312874e+02, dt=2.829820e-03, max(Re)=9788.238861
2024-05-29 16:29:22,873 __main__ 0/96 INFO :: Iteration=52441, Time=1.313157e+02, dt=2.829820e-03, max(Re)=9731.625691
2024-05-29 16:29:24,089 __main__ 0/96 INFO :: Iteration=52451, Time=1.313439e+02, dt=2.829820e-03, max(Re)=9692.020884
2024-05-29 16:29:25,301 __main__ 0/96 INFO :: Iteration=52461, Time=1.313722e+02, dt=2.829820e-03, max(Re)=9645.138967
2024-05-29 16:29:26,519 __main__ 0/96 INFO :: Iteration=52471, Time=1.314005e+02, dt=2.829820e-03, max(Re)=9624.117592
2024-05-29 16:29:27,732 __main__ 0/96 INFO :: Iteration=52481, Time=1.314288e+02, dt=2.829820e-03, max(Re)=9602.276456
2024-05-29 16:29:29,101 __main__ 0/96 INFO :: Iteration=52491, Time=1.314571e+02, dt=2.829820e-03, max(Re)=9578.351044
2024-05-29 16:29:30,337 __main__ 0/96 INFO :: Iteration=52501, Time=1.314854e+02, dt=2.829820e-03, max(Re)=9580.996583
2024-05-29 16:29:31,808 __main__ 0/96 INFO :: Iteration=52511, Time=1.315137e+02, dt=2.829820e-03, max(Re)=9584.183692
2024-05-29 16:29:33,045 __main__ 0/96 INFO :: Iteration=52521, Time=1.315420e+02, dt=2.829820e-03, max(Re)=9593.745436
2024-05-29 16:29:34,297 __main__ 0/96 INFO :: Iteration=52531, Time=1.315703e+02, dt=2.829820e-03, max(Re)=9625.891488
2024-05-29 16:29:38,438 __main__ 0/96 INFO :: Iteration=52541, Time=1.316001e+02, dt=2.975328e-03, max(Re)=9675.421110
2024-05-29 16:29:39,686 __main__ 0/96 INFO :: Iteration=52551, Time=1.316298e+02, dt=2.975328e-03, max(Re)=9750.168469
2024-05-29 16:29:40,893 __main__ 0/96 INFO :: Iteration=52561, Time=1.316596e+02, dt=2.975328e-03, max(Re)=9866.693349
2024-05-29 16:29:42,129 __main__ 0/96 INFO :: Iteration=52571, Time=1.316893e+02, dt=2.975328e-03, max(Re)=10017.147943
2024-05-29 16:29:43,491 __main__ 0/96 INFO :: Iteration=52581, Time=1.317191e+02, dt=2.975328e-03, max(Re)=10190.049452
2024-05-29 16:29:44,711 __main__ 0/96 INFO :: Iteration=52591, Time=1.317489e+02, dt=2.975328e-03, max(Re)=10367.651724
2024-05-29 16:29:48,907 __main__ 0/96 INFO :: Iteration=52601, Time=1.317770e+02, dt=2.816191e-03, max(Re)=10535.873608
2024-05-29 16:29:50,152 __main__ 0/96 INFO :: Iteration=52611, Time=1.318052e+02, dt=2.816191e-03, max(Re)=10713.481229
2024-05-29 16:29:51,364 __main__ 0/96 INFO :: Iteration=52621, Time=1.318333e+02, dt=2.816191e-03, max(Re)=10885.931215
2024-05-29 16:29:55,451 __main__ 0/96 INFO :: Iteration=52631, Time=1.318599e+02, dt=2.660145e-03, max(Re)=11035.260018
2024-05-29 16:29:56,672 __main__ 0/96 INFO :: Iteration=52641, Time=1.318865e+02, dt=2.660145e-03, max(Re)=11197.682827
2024-05-29 16:29:57,891 __main__ 0/96 INFO :: Iteration=52651, Time=1.319131e+02, dt=2.660145e-03, max(Re)=11339.430895
2024-05-29 16:29:59,222 __main__ 0/96 INFO :: Iteration=52661, Time=1.319397e+02, dt=2.660145e-03, max(Re)=11465.799269
2024-05-29 16:30:03,341 __main__ 0/96 INFO :: Iteration=52671, Time=1.319645e+02, dt=2.475917e-03, max(Re)=11592.608410
2024-05-29 16:30:04,557 __main__ 0/96 INFO :: Iteration=52681, Time=1.319893e+02, dt=2.475917e-03, max(Re)=11677.574965
2024-05-29 16:30:06,122 __main__ 0/96 INFO :: Iteration=52691, Time=1.320140e+02, dt=2.475917e-03, max(Re)=11766.471097
2024-05-29 16:30:07,401 __main__ 0/96 INFO :: Iteration=52701, Time=1.320388e+02, dt=2.475917e-03, max(Re)=11823.784678
2024-05-29 16:30:11,536 __main__ 0/96 INFO :: Iteration=52711, Time=1.320622e+02, dt=2.341778e-03, max(Re)=11855.944252
2024-05-29 16:30:12,759 __main__ 0/96 INFO :: Iteration=52721, Time=1.320856e+02, dt=2.341778e-03, max(Re)=11892.419270
2024-05-29 16:30:14,095 __main__ 0/96 INFO :: Iteration=52731, Time=1.321090e+02, dt=2.341778e-03, max(Re)=11888.192423
2024-05-29 16:30:15,321 __main__ 0/96 INFO :: Iteration=52741, Time=1.321325e+02, dt=2.341778e-03, max(Re)=11854.296623
2024-05-29 16:30:16,533 __main__ 0/96 INFO :: Iteration=52751, Time=1.321559e+02, dt=2.341778e-03, max(Re)=11831.910500
2024-05-29 16:30:17,766 __main__ 0/96 INFO :: Iteration=52761, Time=1.321793e+02, dt=2.341778e-03, max(Re)=11780.133051
2024-05-29 16:30:19,026 __main__ 0/96 INFO :: Iteration=52771, Time=1.322027e+02, dt=2.341778e-03, max(Re)=11712.009409
2024-05-29 16:30:20,273 __main__ 0/96 INFO :: Iteration=52781, Time=1.322261e+02, dt=2.341778e-03, max(Re)=11634.339884
2024-05-29 16:30:21,510 __main__ 0/96 INFO :: Iteration=52791, Time=1.322495e+02, dt=2.341778e-03, max(Re)=11540.976549
2024-05-29 16:30:22,961 __main__ 0/96 INFO :: Iteration=52801, Time=1.322730e+02, dt=2.341778e-03, max(Re)=11455.892196
2024-05-29 16:30:24,200 __main__ 0/96 INFO :: Iteration=52811, Time=1.322964e+02, dt=2.341778e-03, max(Re)=11361.682620
2024-05-29 16:30:25,435 __main__ 0/96 INFO :: Iteration=52821, Time=1.323198e+02, dt=2.341778e-03, max(Re)=11260.426832
2024-05-29 16:30:26,757 __main__ 0/96 INFO :: Iteration=52831, Time=1.323432e+02, dt=2.341778e-03, max(Re)=11163.317085
2024-05-29 16:30:27,998 __main__ 0/96 INFO :: Iteration=52841, Time=1.323666e+02, dt=2.341778e-03, max(Re)=11072.201466
2024-05-29 16:30:29,374 __main__ 0/96 INFO :: Iteration=52851, Time=1.323900e+02, dt=2.341778e-03, max(Re)=10997.463684
